PassengerId,Name,Survived,Parch,Pclass
892,"Kelly, Mr. James",0,0,3
893,"Wilkes, Mrs. James (Ellen Needs)",0,0,3
894,"Myles, Mr. Thomas Francis",0,0,2
895,"Wirz, Mr. Albert",0,0,3
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,1,3
897,"Svensson, Mr. Johan Cervin",0,0,3
898,"Connolly, Miss. Kate",1,0,3
899,"Caldwell, Mr. Albert Francis",0,1,2
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,0,3
901,"Davies, Mr. John Samuel",0,0,3
902,"Ilieff, Mr. Ylio",0,0,3
903,"Jones, Mr. Charles Cresson",0,0,1
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,0,1
905,"Howard, Mr. Benjamin",0,0,2
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,0,1
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,0,2
908,"Keane, Mr. Daniel",0,0,2
909,"Assaf, Mr. Gerios",0,0,3
910,"Ilmakangas, Miss. Ida Livija",0,0,3
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,0,3
912,"Rothschild, Mr. Martin",0,0,1
913,"Olsen, Master. Artur Karl",0,1,3
914,"Flegenheim, Mrs. Alfred (Antoinette)",1,0,1
915,"Williams, Mr. Richard Norris II",0,1,1
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,3,1
917,"Robins, Mr. Alexander A",0,0,3
918,"Ostby, Miss. Helene Ragnhild",1,1,1
919,"Daher, Mr. Shedid",0,0,3
920,"Brady, Mr. John Bertram",0,0,1
921,"Samaan, Mr. Elias",0,0,3
922,"Louch, Mr. Charles Alexander",0,0,2
923,"Jefferys, Mr. Clifford Thomas",0,0,2
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,2,3
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,2,3
926,"Mock, Mr. Philipp Edmund",0,0,1
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,0,3
928,"Roth, Miss. Sarah A",0,0,3
929,"Cacic, Miss. Manda",1,0,3
930,"Sap, Mr. Julius",0,0,3
931,"Hee, Mr. Ling",0,0,3
932,"Karun, Mr. Franz",0,1,3
933,"Franklin, Mr. Thomas Parham",0,0,1
934,"Goldsmith, Mr. Nathan",0,0,3
935,"Corbett, Mrs. Walter H (Irene Colvin)",1,0,2
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,0,1
937,"Peltomaki, Mr. Nikolai Johannes",0,0,3
938,"Chevre, Mr. Paul Romaine",0,0,1
939,"Shaughnessy, Mr. Patrick",0,0,3
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,0,1
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,2,3
942,"Smith, Mr. Lucien Philip",0,0,1
943,"Pulbaum, Mr. Franz",0,0,2
944,"Hocking, Miss. Ellen Nellie""""",1,1,2
945,"Fortune, Miss. Ethel Flora",1,2,1
946,"Mangiavacchi, Mr. Serafino Emilio",0,0,2
